69400,21.526014,19.627007,22.370008,18.501501,18.149405,18.29,23.566,22.886007,16.532,17.328669,23.415428,22.541004,21.080667,23.377474,22.381836,19.957605,20.629503,23.465347,23.742004,21.526005,22.057558
69401,23.485155,23.43725,21.526001,23.425337,22.87272,15.125034,18.656,21.024876,20.119001,21.315504,12.622291,20.823,24.27,24.199,22.721802,23.707005,36.492767,33.626,34.751034,19.612604,33.48501
69402,39.394527,34.25901,33.767002,36.608803,35.103012,21.702005,37.495018,32.34175,36.064503,36.862,35.947,21.948002,35.244,36.1935,36.00118,25.81703,22.159,32.078,36.2815,35.38475,35.96757
69403,36.16843,34.600903,36.229004,36.058002,36.229,19.979002,36.018,35.807,36.236336,35.244057,36.229,37.002144,38.550014,38.4656,39.535015,37.495,34.54001,36.229,36.686005,35.807007,36.229
69404,22.089003,24.12902,21.878002,29.217333,34.82201,29.475,28.889334,26.197403,27.2945,24.903,26.239006,23.882502,22.370007,23.144012,6.225751,17.305004,21.033667,34.25925,22.125763,23.93843,18.29
69405,28.812445,20.190004,20.213335,25.008505,17.93801,15.336007,19.838017,17.182001,24.059,24.903006,24.69202,24.762001,17.93834,16.367672,19.70511,16.743008,22.3,23.673946,25.255007,29.264061,22.293571
69406,23.0035,23.654251,20.36551,22.698673,22.784334,21.667002,22.9046,21.796545,23.003,22.621859,23.003014,23.074,23.144,21.737017,19.768002,38.1142,19.591516,21.7234,31.1641,34.2166,29.545563
69407,15.945339,22.370003,33.830914,12.750502,34.20017,25.676863,34.6455,31.586071,27.822052,32.641068,32.852,36.320686,31.445,31.656088,26.802002,33.907,34.46967,33.696,35.736034,32.852,35.91201
69408,36.721252,36.862,36.018,39.3384,37.143,38.409,40.62292,37.706,36.123,37.565502,24.12904,35.314,35.244,37.565,39.30754,35.033005,35.947006,30.038002,30.474733,31.10423,24.270004
69409,17.833021,19.41606,23.70667,22.93303,20.474882,21.034004,20.921608,18.15,21.960001,25.6065,23.074032,21.667011,19.06425,22.079144,21.174004,25.244287,24.551203,25.501167,23.496008,24.340126,20.949602
69410,21.456005,21.66675,21.5686,14.773007,21.174006,20.576504,14.773007,19.510008,22.038572,21.878,25.57489,23.074005,25.766762,24.259285,24.328846,24.199,24.117847,19.345,23.496006,24.903013,22.259857
69411,23.285011,22.37,22.012238,21.983833,22.581005,40.074505,35.736,24.199,35.666,35.3725,28.561018,23.531002,23.637001,13.43634,10.552007,33.696056,33.837,34.329,34.681,34.54,36.44
69412,35.244,35.78861,33.41508,33.907005,34.224167,36.5802,33.767002,26.732,34.68103,30.179062,33.556015,31.375002,33.837,36.256603,36.509804,39.113,39.11303,38.058,40.61392,37.354008,40.419716
69413,37.214046,35.384575,34.751022,23.144333,32.219,24.481005,25.255,25.255,16.883003,21.807335,22.310001,21.76067,19.838015,22.286001,21.441805,19.486,18.994001,18.662355,18.994001,19.449142,25.184002
69414,23.074001,24.50417,25.365286,19.768015,25.184402,23.496002,23.426039,20.7875,25.226202,23.144096,21.315002,20.893013,23.988003,24.6215,21.878008,25.893585,21.597,21.597006,24.973026,18.501202,24.692001
69415,23.355669,22.230003,24.246,23.308672,24.199,21.972,23.0034,19.768003,32.149044,31.58604,31.304077,33.97767,33.415005,24.90305,22.089003,21.924353,32.43,34.118675,34.1885,34.28737,29.299543
69416,24.621038,23.848011,32.805004,25.20225,33.813335,32.07801,30.32005,14.508745,23.074,24.692,34.54,23.988003,35.59602,33.274,37.120167,36.018,31.459215,36.599274,35.103004,36.01801,37.542004
69417,37.003,33.5555,36.862003,36.80427,37.003002,35.877003,38.902,38.621,38.55,38.942287,37.495003,35.164875,36.862015,35.235188,37.565,28.842003,24.182003,25.348333,25.255,26.133997,25.934673
69418,24.896732,25.255,24.692,21.737,23.12067,19.803,23.056513,19.3455,18.994005,18.7828,19.476145,20.076805,18.994019,21.174,19.416,16.367002,17.188334,21.667,20.682003,24.270002,16.883
69419,13.928626,23.144,23.4255,20.752003,22.595205,20.569603,20.260002,25.184,20.823,25.747,18.712013,19.861334,22.8395,11.818025,21.33475,20.612017,17.516062,21.526005,20.823006,19.979017,22.2578
69420,26.373915,38.139503,40.37901,31.586,39.18303,38.058,38.832016,44.178,39.1128,33.94109,23.407627,34.751034,33.696,33.922287,33.773502,34.016,33.438004,34.962006,37.143,36.651,35.771515
69421,36.955338,37.823334,37.8465,37.776,39.113003,37.389503,38.972336,37.6638,36.580013,37.495007,40.64319,37.917,37.706253,38.4795,37.565,37.987514,40.397003,40.3705,40.4076,40.168007,39.042767
69422,41.59867,30.343,38.69068,34.741287,37.917,36.440063,32.7815,32.21901,26.169016,25.255,26.873,26.370144,26.081001,24.692,19.064,19.064,19.099249,19.064,18.783,19.416,19.064
69423,19.627003,17.587004,19.064007,19.6201,23.285,16.883,21.17403,23.496021,20.154505,18.290005,19.064,16.813,19.591509,18.994005,23.35486,22.37,22.37,19.064,18.895401,19.064,22.932802
69424,19.627014,20.647024,19.486002,23.87772,23.179506,22.37,21.94834,21.069023,18.572039,33.062702,24.199003,21.385,39.1414,39.816,33.767,36.158,38.16325,35.947,37.75267,35.033005,44.9168
69425,40.520016,29.704117,43.673676,44.248505,15.89877,35.68917,17.253021,39.10087,30.29162,35.38432,38.972015,40.449505,23.636505,38.339005,41.856518,39.14826,43.099007,43.896755,41.012257,40.994766,31.692085
69426,37.98754,39.078014,40.52,34.16551,31.550503,37.8817,32.3244,36.064335,35.472504,36.26402,17.727503,20.400208,19.297068,20.436012,16.180006,19.611277,17.560505,18.536167,21.03376,18.39617,19.117006
69427,19.820753,18.114538,19.768,19.697002,21.10407,22.2825,22.265,21.491007,17.305,22.441,24.841253,23.425503,20.893097,22.44078,23.824001,21.262295,20.154526,19.520836,22.441063,21.280169,19.556553
69428,19.451263,20.717005,22.945004,22.859001,21.596558,21.02521,21.954039,17.481504,22.476002,16.45575,18.703627,16.2078,17.584782,17.657518,21.43826,21.103878,15.886333,14.927702,18.231834,18.607094,18.419344
69429,24.86752,43.940758,38.902035,38.39767,39.564503,37.70603,38.979603,38.673252,23.566,40.59,30.636612,27.400164,39.32388,44.429832,27.294754,39.254017,44.389,37.389523,44.6,39.3945,37.74153
69430,42.52513,41.047844,43.967022,40.09803,42.82401,29.827593,40.027508,45.186172,44.811005,36.967564,44.933876,41.645336,39.415703,44.646835,19.416008,25.60605,24.1465,24.305002,25.30776,24.234505,20.189516
69431,24.256783,19.345503,18.5715,20.049086,19.732563,21.587751,22.405506,17.868006,19.521502,24.040758,20.119501,22.405523,19.099512,17.516579,14.913753,19.029024,12.80301,21.279764,18.853006,20.295002,20.840254
69432,21.291677,20.773703,22.7045,22.537125,22.335007,18.431,18.712507,20.259565,20.883875,19.943506,19.099005,19.556,23.637,23.395714,19.117006,19.178562,19.1627,16.566505,17.516531,25.659012,30.671183
69433,35.706898,22.9155,22.722006,16.190502,17.583055,17.270006,16.215027,17.793633,15.144643,15.089512,14.280668,15.758,15.394334,29.000534,11.607,41.39963,25.975847,11.743854,23.601643,37.811527,37.57703
69434,23.636671,38.72601,38.420845,40.657665,33.65225,32.6063,39.5615,13.315196,30.601034,37.76484,36.791615,44.532898,20.365545,22.687056,37.635513,19.323626,37.846756,40.819126,36.932575,35.560505,43.404022
69435,44.037,44.56501,41.75975,44.375813,37.91703,36.088005,34.980255,26.2215,26.028349,26.785334,24.586517,24.780005,24.686083,24.809002,17.809338,18.817835,20.154602,22.053503,19.296103,22.827518,20.588173
69436,19.275,24.094057,24.158504,21.350061,20.277782,19.591501,19.099499,22.51126,14.597019,20.119,13.858535,24.322763,25.219078,21.438253,22.640167,22.660126,20.330177,20.541504,23.870834,26.27484,24.445501
69437,19.768,21.97184,22.425014,23.044416,23.06521,19.09925,18.958502,15.87175,17.094627,16.777752,17.347094,16.558,16.03259,16.022976,16.0315,15.863001,17.024002,16.79525,19.310024,16.0179,16.250507
69438,18.642,21.174692,21.538006,22.616514,41.927017,38.2686,26.380003,24.762333,24.727095,39.07775,34.786774,28.807056,40.027,39.454575,39.472446,39.512638,39.661407,12.205104,41.230537,20.189528,38.128006
69439,43.50926,37.917274,44.4945,44.72275,44.35402,43.89652,42.49813,42.366264,39.025024,40.326256,40.102715,40.282562,39.50002,40.291416,40.62525,44.389004,40.203003,43.193066,44.741,39.640507,44.87575
69440,41.680252,44.763916,32.605724,16.004004,20.82261,17.973562,22.628595,19.01151,18.853014,17.102758,18.50975,16.918543,20.172255,24.762505,19.750265,19.3255,19.715126,17.376005,20.506271,19.064013,19.744501
69441,17.903,19.134544,19.609001,24.52292,18.290504,22.511032,24.137882,21.227259,23.971083,17.6395,24.093824,20.418001,18.501503,19.240057,19.592014,15.96905,18.906054,17.32275,20.400764,23.144003,18.93895
69442,17.762522,17.340502,17.059002,16.596167,16.526644,15.722502,16.658539,16.665,16.637001,16.074001,16.225655,15.909922,13.378011,17.3194,31.216274,15.371001,15.441001,12.733,16.303003,40.722504,28.279587
69443,44.71717,35.982582,34.312004,36.26405,17.16513,37.653255,39.535,37.98751,39.79318,39.734337,40.121178,25.86406,20.689411,38.867012,39.33313,40.55494,35.212185,12.234166,21.443874,18.044,14.878752
69444,15.324001,26.995302,13.541532,16.265287,15.035161,25.289835,32.138927,31.946758,31.2695,33.80151,32.289555,37.70585,36.228504,14.482753,21.284786,37.038002,36.43951,31.339516,20.165842,30.44275,16.74251
69445,16.250502,32.50051,14.649751,12.732507,22.132896,23.390184,21.359009,19.768,17.323252,22.757109,16.870464,23.202343,17.094503,22.168383,22.388071,29.49231,22.91322,16.743,20.471014,19.169498,21.22137
69446,22.124058,22.264538,22.687181,20.5765,16.7425,17.376,22.757507,18.818037,17.32325,16.391336,21.30368,22.52,19.345514,22.4407,19.416006,16.203175,15.388502,17.11151,22.089012,20.868078,16.085667
69447,20.787794,15.30026,17.903774,15.652503,14.210004,19.112125,23.953371,15.324167,14.737751,13.1900015,15.117401,35.68096,28.420221,13.1900015,17.041588,33.555176,22.581,13.700002,15.335338,33.0455,22.511002
69448,23.601507,18.044,14.8080015,12.908515,28.666029,14.05175,15.335502,33.989517,16.737434,16.290785,15.687503,15.828003,19.43338,13.330499,35.85927,38.725845,38.902,15.810375,16.883505,17.480837,18.642006
69449,17.217514,17.727543,19.966673,31.796955,34.584503,33.449764,29.064856,14.421013,18.572,18.572,18.044006,18.07901,18.269014,18.308126,18.6595,18.220253,21.56102,18.448753,22.41588,17.446001,18.272766
69450,23.94369,17.973503,19.87302,20.33901,19.380262,22.17678,21.69471,18.43101,19.099527,18.22,20.04903,18.079504,20.576502,20.11901,19.873003,19.661757,18.220015,30.5895,14.596751,21.579006,18.220003
69451,14.948508,13.490731,23.28501,20.365038,24.498253,24.287252,27.541182,20.505878,17.2465,20.75202,24.400288,20.471004,23.074,23.074,22.792688,22.985416,26.802004,21.315025,22.85758,16.461512,15.828036
69452,20.33059,17.04788,17.129251,13.964109,14.808504,19.755863,24.656569,31.867,33.00467,17.763004,20.847443,16.426048,17.02402,31.724478,33.30025,32.95726,22.05403,33.403088,16.179518,33.978,33.450005
69453,33.5205,24.674084,33.274006,33.36178,26.736416,28.385063,36.765297,38.866505,13.963501,14.772507,22.898014,15.511501,15.001258,17.235,16.602,18.413258,17.622015,18.536018,27.078644,19.134502,17.210655
69454,21.165882,17.621504,20.41234,17.99643,18.466251,19.157833,19.205,18.360514,17.552029,17.376026,20.612057,18.607002,20.611517,20.682037,18.853,20.414614,16.5598,15.089682,17.604267,15.265548,18.888168
69455,22.405508,13.049509,18.114552,18.487307,19.803028,20.277285,15.210637,15.822005,17.252752,15.9402,11.607,8.294001,8.294,13.119546,11.413751,13.987197,18.149506,15.898118,9.696182,11.220502,8.523667
69456,9.09817,9.250508,10.271,9.919,15.687071,18.571692,11.079503,18.255507,9.4085,41.37313,24.129015,30.513275,31.128798,30.513285,30.513275,30.513275,23.801,30.513275,23.074,32.3745,30.513285
69457,32.374508,30.513275,23.156,23.074,23.074,23.074,23.156,23.074,23.267506,23.156002,23.883,23.074,30.513275,41.966564,26.960562,41.37313,36.68195,38.0083,29.932718,29.99105,27.8925
69458,26.837755,27.857,26.783081,26.767,26.763111,23.672071,15.124549,16.777885,13.612284,19.6035,22.6165,18.95875,18.747503,21.52603,19.117056,20.489052,19.040838,18.132288,8.678241,18.677,20.928019
69459,13.823,13.823,16.953506,15.968501,13.928503,17.157824,19.099024,19.187029,17.551773,15.371001,19.556503,13.436507,19.240017,21.315014,21.842545,21.033504,23.495758,22.201204,18.865004,20.066519,18.923508
69460,19.832335,17.235,17.235048,18.572071,16.56654,16.034,15.705004,32.095886,13.084567,7.175008,20.822502,16.954014,12.451767,12.865125,12.812376,21.70201,8.3887615,18.853045,21.258703,20.295523,22.898003
69461,34.489555,41.881794,16.813036,41.768757,42.128414,15.177758,17.456152,18.132044,15.283253,18.009119,11.563555,16.156706,18.864683,31.620625,18.864674,13.936247,18.999502,27.611506,17.456152,33.672924,42.263283
69462,42.340885,24.966,42.032505,41.373135,24.958,24.6915,41.610504,40.97751,24.480503,22.70451,27.857502,27.857,27.857,22.968521,22.845005,24.189249,24.761763,24.780005,24.692,24.516006,21.45603
69463,23.91775,21.649086,21.948008,24.797506,18.571514,19.573889,19.908012,21.385204,20.611542,17.58651,23.659847,21.526,15.127372,24.023502,21.455502,16.848251,15.459003,24.199,23.496,15.521409,17.551502
69464,17.1438,19.978844,24.234507,20.3125,25.571001,21.842518,21.632002,18.255001,24.340006,24.868008,19.029057,32.36,19.591516,22.089,23.355436,20.81125,22.863058,19.451,21.258402,21.29725,21.514002
69465,18.392637,19.644125,21.139019,19.416,21.482063,25.852444,26.310034,15.142253,36.5805,38.260944,39.14801,36.756268,35.384506,39.312202,38.479504,36.221558,37.03801,39.043007,41.93551,36.897,36.8615
69466,36.579082,28.31451,39.58557,32.113194,39.974564,39.42975,36.8855,39.495144,32.67601,37.222378,36.2055,38.95475,36.977856,35.996902,37.389526,33.795918,35.807,34.189007,27.76932,34.61101,39.734676
69467,27.470697,39.992172,39.324127,37.81151,37.899418,35.091335,40.273335,34.868504,36.475,31.128506,25.255,25.36,29.000307,21.209524,23.112305,22.405516,22.54601,21.139515,22.053503,20.48877,21.068678
69468,20.708126,18.220005,23.355026,21.03352,17.270376,23.953001,21.702002,22.510757,23.144203,24.656504,23.478256,24.34,25.078503,24.00575,25.30005,25.255,25.381,26.848886,23.988504,24.322376,28.332607
69469,25.325,33.11576,24.445751,33.09807,22.194502,21.702002,23.074,22.633999,20.752254,19.474005,21.45575,31.761745,26.415014,22.077501,22.476055,28.420225,24.815382,33.274006,32.817318,24.903065,38.761005
69470,39.499752,37.129402,37.31902,35.912,37.565,36.228504,35.77167,36.651,34.7335,34.64605,37.71746,37.113285,35.982506,36.65051,37.284004,36.860775,37.3895,38.955,32.761574,35.920876,32.676003
69471,38.51475,34.681,36.629803,36.59184,36.439503,35.877007,40.238506,34.106335,36.353046,38.691006,38.33951,38.022507,44.904503,37.67078,38.374527,38.99602,33.50835,24.1465,35.103004,23.61877,34.118504
69472,21.209524,34.11833,35.349506,28.912504,22.49925,22.511,22.769356,23.390608,21.614254,21.624805,23.592503,19.987377,41.627777,25.685127,25.641169,25.694126,25.629515,23.812502,21.667027,21.069008,25.722
69473,21.70201,22.265123,22.335506,23.70732,33.379772,19.55653,22.986032,15.845755,21.913048,18.185005,20.647018,16.742569,22.700926,19.978756,22.813711,23.091501,22.546017,22.030338,22.722008,21.73,21.6845
69474,27.558783,21.1604,21.667,20.858168,31.92,16.109066,26.134155,39.042503,22.440502,43.131752,35.98264,20.576834,20.225014,24.888702,20.849192,27.189844,23.091251,34.268127,31.203844,44.494526,43.439518
69475,43.017002,36.017506,32.32402,20.312502,33.942535,33.0275,36.430874,36.341667,36.51,36.83618,35.877007,32.24535,33.784504,35.94734,26.802067,35.6925,36.287,34.400013,35.314,36.344845,36.137104
69476,36.2219,37.565,38.550003,32.7815,36.070515,36.43114,26.239502,22.159521,26.679003,23.17925,24.375402,25.255,25.255,26.588005,25.958021,19.627,22.722023,23.480675,22.018513,23.48593,23.466625
69477,22.686794,25.773094,19.169504,19.626762,23.918003,22.219952,16.496502,22.300005,23.285,23.285,21.913013,22.053513,22.053513,21.06901,21.069016,22.393671,22.909672,23.320002,23.285,23.285,24.076263
69478,23.355505,24.22284,24.305002,24.950169,24.516003,24.621626,22.170849,23.52657,23.168003,23.637012,22.634136,23.496006,23.074,23.0915,27.928242,21.957253,21.936506,22.229502,21.962402,35.314007,35.68325
69479,35.10304,35.595505,32.138226,35.87675,38.356503,34.241188,35.965252,35.220516,34.844845,36.01017,36.510517,34.96251,35.771626,36.8265,36.802834,35.912506,36.80875,33.801502,33.538002,33.556,33.907
69480,40.344,34.884445,33.203533,33.045635,29.598799,38.5151,33.511627,33.314716,34.57551,36.70375,34.3787,32.324505,36.228504,38.37451,36.07025,31.832024,35.411045,38.69105,28.67139,30.566168,30.720701
69481,33.461506,19.24,22.22934,19.451029,21.913004,22.933014,24.164005,23.4255,24.545,23.481901,22.660387,22.018501,19.760393,18.747519,19.8735,24.451506,25.07854,18.794338,23.249506,20.18951,21.80752
69482,21.526,22.633753,21.631506,21.825502,23.823952,24.199,23.420572,23.812511,22.054018,24.744501,20.40103,19.767504,23.267506,22.230026,25.043543,25.641253,25.166512,20.974842,33.933907,23.988506,21.825254
69483,23.390509,24.199,22.955315,37.565273,23.707,23.618038,34.01252,35.947006,34.153507,36.29926,36.053005,35.859386,22.3175,34.990803,35.595505,32.78154,33.590515,34.540127,36.651,34.610546,37.10801
69484,37.213516,36.066902,36.765255,36.61551,36.047,34.31177,35.578007,35.103004,37.249023,34.4345,34.505,34.43501,36.45117,34.329514,34.78675,35.80645,36.862,39.113,36.950005,38.831875,39.288628
69485,40.66075,37.600765,39.441418,38.725773,38.88451,37.354,34.645752,39.359505,39.078,36.217167,32.043026,22.616512,25.22736,25.888014,26.4685,26.825045,25.3075,25.336666,24.551003,17.376,23.4725
69486,23.477234,23.487541,21.72109,21.280014,19.270876,19.204504,22.895626,22.061102,22.034447,24.199266,24.651423,25.184,21.808,21.631502,22.452505,22.452505,23.8125,22.440502,23.495752,22.3,23.16175
69487,26.48601,24.797503,24.340025,24.00034,24.726833,24.797167,25.949251,25.255,26.837801,23.460562,40.244587,24.326595,25.717754,24.903,23.566256,24.481018,34.96961,34.188763,25.940807,22.194504,26.987144
69488,25.949402,35.771576,38.62026,35.70108,37.108013,34.75154,28.455282,27.806904,42.687347,34.645752,37.88202,37.319027,37.072517,36.71225,37.45952,34.364643,35.50775,37.038002,36.439507,37.231007,34.821648
69489,34.751255,36.791,37.31901,38.286003,36.791,34.02163,36.272625,37.483334,36.686,34.63451,36.34319,25.21952,32.992508,34.355755,35.455,38.81967,34.66326,35.71269,36.045506,27.423237,36.0175
69490,34.948402,37.62367,28.739819,35.093456,19.803,19.538755,18.624754,25.078522,23.038504,23.463955,26.943027,23.478376,26.169025,22.4583,22.581026,22.07178,21.631536,19.451002,20.541517,23.12893,20.998243
69491,23.144,22.851847,23.068083,23.89056,22.669003,23.285,23.214502,20.506504,19.838047,24.692,19.592014,24.69175,22.6165,22.82725,23.971006,23.848015,24.264395,24.656834,24.401876,31.849566,26.4505
